time,发动机转速,负荷,车速,节气门开度,油门踏板开度
532.1,1597.5,60.3984375,83.5410614,15.79589844,18.54545593
532.2,1599.5,55.921875,83.61144257,14.89257813,17.95454788
532.3,1602,53.015625,83.61144257,14.0625,17.5
532.4,1600,50.859375,83.61144257,13.20800781,17.21212387
532.5,1605.5,49.96875,83.61144257,13.40332031,17.06060791
532.6,1602,48.703125,83.61144257,13.30566406,16.62121201
532.7,1602,47.1328125,83.61144257,12.890625,15.87878895
532.8,1600.5,44.625,83.56921387,12.08496094,13.65151691
532.9,1597.5,40.2890625,83.56921387,11.03515625,12.31818485
533,1597,37.2890625,83.4988327,10.52246094,12.31818485
533.1,1592.5,36.796875,83.13285828,10.57128906,11.28788185
533.2,1597,35.0859375,83.23139191,10.05859375,11.13636589
533.3,1600,34.2421875,83.23139191,10.22949219,11.28788185
533.4,1598,35.25,83.23139191,10.22949219,11.87878895
533.5,1593.5,35.53125,83.14693451,10.52246094,12.03030491
533.6,1595,35.765625,83.25953674,10.57128906,13.51515388
533.7,1595,38.0390625,83.21731567,11.20605469,14.98484898
533.8,1593,40.078125,83.06247711,11.86523438,14.98484898
533.9,1593,40.921875,83.03432465,11.88964844,15.13636398
534,1591.5,41.7890625,82.90763855,11.96289063,14.69697189
534.1,1592.5,40.96875,82.90763855,11.66992188,14.69697189
534.2,1586,40.640625,82.87948608,11.71875,14.54545689
534.3,1586,40.546875,82.71057892,11.69433594,14.24242592
534.4,1588.5,40.21875,82.71057892,11.49902344,14.69697189
534.5,1587.5,40.3359375,82.71057892,11.71875,14.69697189
534.6,1582.5,41.25,82.34459686,11.69433594,15.4393959
534.7,1586,42.3046875,82.52758789,12.74414063,16.46969986
534.8,1585,44.953125,82.48535919,13.23242188,18.24242783
534.9,1592.5,49.734375,82.58389282,14.91699219,18.68181992
535,1597.5,54.140625,82.11938477,15.69824219,19.42424393
535.1,1597.5,54.28125,82.34459686,16.06445313,19.42424393
535.2,1597,56.6484375,82.31645203,16.6015625,19.27272797
535.3,1594,57.234375,82.37274933,16.67480469,19.42424393
535.4,1592.5,57.5390625,82.37274933,16.82128906,19.42424393
535.5,1587.5,58.59375,82.37274933,16.74804688,19.27272797
535.6,1587,58.59375,82.34459686,16.55273438,19.13636398
535.7,1586,57.8671875,82.30237579,16.23535156,18.98485184
535.8,1586,57.609375,82.30237579,16.13769531,18.98485184
535.9,1586,56.859375,82.34459686,16.04003906,19.27272797
536,1580.5,56.578125,82.23199463,16.13769531,19.13636398
536.1,1585.5,57.1171875,82.37274933,16.13769531,18.98485184
536.2,1585,57.3046875,82.37274933,16.04003906,19.13636398
536.3,1585,56.9765625,82.37274933,16.08886719,19.13636398
536.4,1584.5,56.9296875,82.37274933,16.11328125,19.27272797
536.5,1584.5,57.7265625,82.37274933,16.43066406,19.42424393
536.6,1587.5,58.6640625,82.37274933,16.94335938,19.72727394
536.7,1586,59.7421875,82.37274933,17.16308594,19.86363792
536.8,1585.5,60.703125,82.33052826,17.1875,19.86363792
536.9,1587.5,60.046875,82.33052826,17.26074219,19.72727394
537,1588.5,59.8125,82.37274933,16.9921875,19.13636398
537.1,1585,58.2890625,82.37274933,16.04003906,18.68181992
537.2,1585,56.625,82.47128296,15.79589844,18.54545593
537.3,1583,55.6875,82.47128296,15.06347656,18.24242783
537.4,1576,53.7890625,82.40090179,14.99023438,17.06060791
537.5,1580.5,51.28125,82.33052826,13.62304688,17.21212387
537.6,1574.5,49.8515625,82.07715607,13.72070313,17.21212387
537.7,1576.5,49.359375,82.20384216,13.94042969,17.34848785
537.8,1578,50.4140625,82.20384216,13.84277344,18.39393997
537.9,1580.5,51.046875,82.20384216,14.96582031,19.13636398
538,1584,55.3125,82.20384216,15.79589844,19.72727394
538.1,1580.5,57.9609375,82.1756897,17.11425781,19.72727394
538.2,1584.5,59.34375,82.1756897,17.11425781,19.57575989
538.3,1582.5,59.4375,82.1756897,16.77246094,19.57575989
538.4,1582.5,58.5234375,82.1756897,16.65039063,19.42424393
538.5,1580.5,58.4296875,82.1756897,16.72363281,19.57575989
538.6,1582.5,59.34375,82.1756897,16.84570313,19.57575989
538.7,1585.5,59.71875,82.1756897,17.11425781,20.60606384
538.8,1582.5,63.0703125,82.1756897,18.53027344,20.60606384
538.9,1587.5,64.6640625,82.06307983,18.45703125,20.90909195
539,1585,65.859375,82.06307983,18.87207031,20.90909195
539.1,1583.5,65.578125,82.10530853,19.11621094,21.060606
539.2,1587,66.609375,82.20384216,19.11621094,21.9393959
539.3,1591,69.8671875,82.34459686,20.53222656,21.9393959
539.4,1595,71.1796875,82.38682556,20.92285156,21.78787804
539.5,1581,70.0078125,81.9645462,20.28808594,20.7575779
539.6,1578,66.46875,82.24607086,18.60351563,20.60606384
539.7,1579.5,65.0859375,82.24607086,18.13964844,20.16666603
539.8,1582,63.3515625,82.24607086,17.43164063,20.3181839
539.9,1586.5,63.5625,82.31645203,17.70019531,20.60606384
540,1582.5,63.7734375,82.31645203,18.06640625,20.46969795
540.1,1581,63.6796875,82.31645203,17.91992188,19.27272797
540.2,1573.5,59.71875,82.28829956,15.79589844,18.24242783
540.3,1576.5,54.9140625,82.28829956,14.94140625,18.09091187
540.4,1582.5,52.96875,82.28829956,14.50195313,16.90909195
540.5,1580.5,49.9453125,82.28829956,12.98828125,15.72727299
540.6,1575.5,45.8671875,82.49943542,12.20703125,15.13636398
540.7,1574.5,42.796875,82.42905426,11.59667969,13.51515388
540.8,1567,40.3125,82.16161346,10.57128906,12.18182087
540.9,1569.5,37.8046875,81.9645462,10.546875,12.18182087
541,1577,36.65625,81.9645462,10.52246094,12.77272892
541.1,1573,37.1015625,81.9645462,10.79101563,12.62121391
541.2,1567.5,37.5234375,81.88008881,10.71777344,11.439394
541.3,1567.5,35.859375,81.88008881,10.10742188,11.59090996
541.4,1570.5,35.4375,81.80971527,10.44921875,11.72727394
541.5,1572,36.3984375,81.8660202,10.44921875,12.18182087
541.6,1565,36,81.47188568,10.57128906,11.72727394
541.7,1566.5,35.9296875,81.65487671,10.47363281,11.72727394
541.8,1559,36.1875,81.23259735,10.44921875,11.28788185
541.9,1562.5,34.9453125,81.28890228,10.18066406,11.00000191
542,1561.5,34.4296875,81.28890228,10.13183594,10.54545593
542.1,1559,34.0078125,81.31705475,9.936523438,10.39394188
542.2,1560,33.46875,80.95107269,9.643554688,9.515152931
542.3,1558,30.5859375,81.17629242,9.27734375,8.484850883
542.4,1555.5,28.96875,81.13406372,8.69140625,8.181820869
542.5,1550,27.3046875,80.73993683,8.227539063,6.409092903
542.6,1546.5,24.5859375,80.92292786,7.348632813,6.409092903
542.7,1546.5,23.3671875,80.79624176,7.373046875,5.515153408
542.8,1544.5,21.8671875,80.7258606,6.762695313,5.363637447
542.9,1543,20.7890625,80.6836319,6.518554688,5.227273941
543,1535.5,19.9453125,80.44434357,6.323242188,4.636365414
543.1,1534,18.75,80.20504761,5.56640625,4.045456409
543.2,1540,17.296875,80.20504761,5.322265625,4.045456409
543.3,1538.5,16.5,80.20504761,5.126953125,4.181819916
543.4,1528.5,16.6171875,79.93760681,5.517578125,3.893941641
543.5,1525,16.359375,79.88130188,5.004882813,3.439396143
543.6,1528.5,15.6796875,79.79684448,4.58984375,3.151516676
543.7,1522.5,14.6015625,79.62792969,4.19921875,3.151516676
543.8,1516,14.0390625,79.1915741,4.272460938,2.560608387
543.9,1517,13.171875,79.33233643,3.686523438,3.303032398
544,1514.5,13.96875,79.29010773,5.004882813,6.560607433
544.1,1523.5,18.8671875,79.16342163,7.397460938,9.666668892
544.2,1518.5,23.4375,78.81152344,8.984375,9.803031921
544.3,1523,29.25,79.03674316,9.838867188,10.54545593
544.4,1517.5,34.3125,78.54408264,9.9609375,12.18182087
544.5,1515,35.2734375,78.81152344,11.10839844,12.90909386
544.6,1515,37.4765625,78.65668488,10.83984375,12.90909386
544.7,1510.5,39.421875,78.65668488,10.96191406,13.06060886
544.8,1509,38.71875,78.61446381,10.91308594,13.21212196
544.9,1507.5,38.765625,78.54408264,10.96191406,13.36363697
545,1508,40.1953125,78.54408264,11.30371094,15.87878895
545.1,1511,43.8515625,78.29071045,12.67089844,17.06060791
545.2,1517,49.1015625,78.29071045,14.2578125,17.95454788
545.3,1529,52.5703125,78.29071045,14.86816406,18.09091187
545.4,1521,54.84375,78.29071045,14.99023438,18.09091187
545.5,1518,54.65625,78.29071045,15.28320313,18.54545593
545.6,1512.5,56.4140625,78.29071045,15.57617188,18.98485184
545.7,1514,57.84375,78.29071045,15.86914063,19.57575989
545.8,1515,61.171875,78.29071045,16.94335938,21.50000191
545.9,1529.5,72.9609375,78.31886292,21.72851563,23.12121391
546,1563.5,84.7265625,78.31886292,25.65917969,23.12121391
546.1,1525.5,83.2734375,78.31886292,22.92480469,22.98484993
546.2,1517.5,82.78125,78.31886292,21.38671875,22.98484993
546.3,1517,81.9140625,78.40332031,20.82519531,22.83333397
546.4,1520.5,81.5625,78.51593018,20.53222656,22.98484993
546.5,1525,81.9140625,78.62854004,20.80078125,25.63636589
546.6,1536,93.5859375,78.78337097,29.37011719,25.78787804
546.7,1545.5,98.6953125,78.89598083,29.66308594,26.09091187
546.8,1534.5,98.015625,79.03674316,28.73535156,25.78787804
546.9,1530,97.1484375,79.03674316,26.70898438,25.63636589
547,1533,97.828125,79.2338028,25.56152344,25.63636589
547.1,1531,96.2578125,79.27603149,24.19433594,25.34848404
547.2,1535.5,95.0390625,79.40271759,23.4375,25.34848404
547.3,1534.5,93.6796875,79.47309875,23.21777344,25.19697189
547.4,1539.5,93.5390625,79.47309875,22.65625,25.19697189
547.5,1541.5,92.6015625,79.67015839,22.82714844,25.04545784
547.6,1534.5,91.1953125,79.71238708,22.43652344,25.04545784
547.7,1543.5,90.984375,79.90945435,22.4609375,24.90909386
547.8,1544,88.4296875,79.90945435,21.26464844,23.86363792
547.9,1540.5,85.1484375,80.06428528,20.36132813,23.42424202
548,1549,82.3359375,80.14874268,19.70214844,23.12121391
548.1,1545,79.6171875,80.26135254,19.79980469,22.24242783
548.2,1543.5,75.09375,80.3739624,18.92089844,21.78787804
548.3,1543.5,71.34375,80.3739624,17.91992188,20.90909195
548.4,1546,67.3359375,80.3739624,17.35839844,20.60606384
548.5,1547,65.8828125,80.3739624,17.11425781,20.60606384
548.6,1539,65.8359375,80.4161911,17.35839844,20.60606384
548.7,1544.5,66.28125,80.4161911,17.55371094,20.60606384
548.8,1545,66.4921875,80.4161911,17.91992188,20.60606384
548.9,1545.5,65.9296875,80.3739624,17.7734375,19.86363792
549,1545,62.8828125,80.3739624,16.38183594,19.42424393
549.1,1544.5,58.921875,80.3739624,15.77148438,15.57576084
549.2,1530,47.8125,80.3739624,10.91308594,11.13636589
549.3,1539,38.90625,80.44434357,9.790039063,9.954547882
549.4,1533.5,34.3359375,80.44434357,9.057617188,8.484850883
549.5,1532,30.328125,80.07836151,8.251953125,6.106062889
549.6,1532.5,26.1796875,80.17689514,7.470703125,5.363637447
549.7,1528.5,23.6484375,79.72646332,6.958007813,5.075759411
549.8,1531.5,21.9140625,79.90945435,6.54296875,4.772729397
549.9,1525.5,20.15625,79.90945435,5.932617188,4.48484993
550,1524.5,18.5625,79.78276825,5.517578125,4.181819916
550.1,1528,17.390625,79.75461578,5.151367188,4.045456409
550.2,1520,16.5,79.27603149,5.078125,3.000002146
550.3,1520,15.1171875,79.41679382,4.321289063,2.848486423
550.4,1517.5,14.0390625,79.34641266,3.979492188,2.560608387
550.5,1514,13.3828125,79.34641266,3.784179688,2.71212244
550.6,1513,13.265625,78.99451447,3.686523438,2.71212244
550.7,1510,13.125,78.91005707,3.833007813,2.409092426
550.8,1513.5,12.5625,78.91005707,3.369140625,2.409092426
550.9,1510,12.46875,78.86782837,3.540039063,2.560608387
551,1505,12.5625,78.45962524,3.735351563,2.12121439
551.1,1500,12.046875,78.36109161,3.173828125,1.53030479
551.2,1499,11.7890625,78.38924408,3.173828125,0
551.3,1492,11.6953125,77.85435486,3.22265625,0
551.4,1481,11.578125,77.81212616,3.198242188,0
551.5,1482,11.53125,77.81212616,3.173828125,0
551.6,1493,11.5546875,77.81212616,3.100585938,0
551.7,1479,11.4609375,77.40392303,3.149414063,0
551.8,1475,11.5078125,77.33354187,3.125,0
551.9,1467,11.6015625,77.10832977,3.125,0
552,1476,11.578125,77.02387238,3.149414063,0
552.1,1480,11.8125,76.93941498,3.173828125,0
552.2,1471.5,12.84375,76.93941498,3.881835938,0
552.3,1462.5,13.1484375,76.51713562,3.857421875,0
552.4,1460.5,13.1953125,76.0244751,3.80859375,0
552.5,1463,13.21875,76.23561859,3.80859375,0
552.6,1460,13.21875,76.26377106,3.759765625,0
552.7,1458,13.1484375,76.13708496,3.759765625,0
552.8,1453,13.1484375,75.85556793,3.759765625,0
552.9,1449.5,13.1484375,75.32067871,3.7109375,0
553,1448,13.171875,75.47550964,3.784179688,0
553.1,1446,13.1953125,75.47550964,3.735351563,0
553.2,1437,13.1484375,75.01100159,3.735351563,0
553.3,1432.5,13.1484375,75.03915405,3.637695313,0
553.4,1427,13.1484375,74.68725586,3.7109375,0
553.5,1432.5,13.21875,74.58872223,3.7109375,0
553.6,1436.5,13.21875,74.64502716,3.686523438,0
553.7,1428.5,13.1484375,74.64502716,3.588867188,0
553.8,1416.5,13.1484375,74.3072052,3.637695313,0
553.9,1419.5,13.1484375,74.12421417,3.637695313,0
554,1421,13.171875,74.02568817,3.637695313,0
554.1,1416.5,13.21875,73.89900208,3.588867188,0
554.2,1415,13.1953125,73.81454468,3.540039063,0
554.3,1401.5,13.1484375,73.51895142,3.61328125,0
554.4,1403,13.1484375,73.36411285,3.61328125,0
554.5,1406.5,13.171875,73.32188416,3.588867188,0
554.6,1404,13.21875,73.32188416,3.564453125,0
554.7,1394.5,13.1953125,72.8151474,3.588867188,0
554.8,1392,13.171875,72.5899353,3.515625,0
554.9,1391.5,13.1484375,72.73069,3.540039063,0
555,1383,13.1484375,72.22395325,3.491210938,0
555.1,1382,13.1484375,72.25210571,3.466796875,0
555.2,1382.5,13.171875,72.20987701,3.515625,0
555.3,1377.5,13.21875,72.04096985,3.515625,0
555.4,1370.5,13.1953125,71.64684296,3.466796875,0
555.5,1373.5,13.171875,71.64684296,3.442382813,0
555.6,1372.5,13.1484375,71.56238556,3.466796875,0
555.7,1368,13.1484375,71.3230896,3.442382813,0
555.8,1367,13.1484375,71.3230896,3.466796875,0
555.9,1353.5,13.171875,70.76005554,3.442382813,1.378789067
556,1355.5,13.40625,70.81635284,3.588867188,4.3333354
556.1,1374,13.2421875,70.85858154,3.466796875,4.3333354
556.2,1371.5,14.0625,70.60521698,4.296875,5.227273941
556.3,1365,16.359375,70.52075958,5.541992188,5.969698906
556.4,1350,20.015625,70.43630219,6.73828125,10.84848595
556.5,1351,22.96875,70.40814972,8.471679688,12.31818485
556.6,1367.5,30.609375,70.37999725,9.838867188,13.51515388
556.7,1374.5,39.1640625,70.25331879,10.9375,13.65151691
556.8,1371.5,42.46875,70.25331879,10.96191406,14.54545689
556.9,1356.5,43.78125,70.18293762,11.47460938,14.83333588
557,1353.5,44.625,70.21109009,11.59667969,15.13636398
557.1,1352.5,44.765625,70.14070892,11.93847656,15.57576084
557.2,1358.5,47.1328125,70.19701385,12.37792969,15.72727299
557.3,1356.5,48.7734375,70.19701385,12.47558594,17.95454788
557.4,1362,53.4375,70.23924255,14.13574219,18.98485184
557.5,1391.5,65.671875,70.23924255,19.26269531,20.01515388
557.6,1404,67.7578125,70.23924255,19.38476563,20.16666603
557.7,1384,69.84375,70.23924255,19.43359375,20.16666603
557.8,1368,70.96875,70.23924255,18.99414063,20.3181839
557.9,1367.5,71.578125,70.23924255,18.99414063,20.3181839
558,1367,71.1328125,70.26739502,18.70117188,20.01515388
558.1,1360,69.84375,70.42222595,18.06640625,19.86363792
558.2,1361.5,68.859375,70.49260712,17.65136719,18.98485184
558.3,1355.5,65.3671875,70.53483582,16.04003906,17.5
558.4,1320,58.359375,70.53483582,14.16015625,14.98484898
558.5,1350.5,50.0625,70.53483582,11.18164063,14.83333588
558.6,1358,46.40625,70.53483582,10.86425781,15.13636398
558.7,1356.5,46.0078125,70.53483582,11.37695313,16.46969986
558.8,1357.5,49.40625,70.49260712,12.64648438,19.72727394
558.9,1372,60.46875,70.49260712,17.96875,20.90909195
559,1383,78.9609375,70.49260712,25.36621094,20.90909195
559.1,1409,77.3203125,70.49260712,20.60546875,20.60606384
559.2,1382,74.859375,70.49260712,18.75,20.7575779
559.3,1371,72.28125,70.53483582,18.72558594,20.60606384
559.4,1368.5,72.890625,70.64744568,18.82324219,20.90909195
559.5,1374,74.3671875,70.64744568,19.26269531,21.34848595
559.6,1375,76.921875,70.64744568,20.23925781,21.78787804
559.7,1376,78.75,70.76005554,21.19140625,21.50000191
559.8,1375.5,78.3046875,70.91488647,20.62988281,20.7575779
559.9,1376.5,75.4453125,70.98526764,18.84765625,20.90909195
560,1373.5,73.875,71.0978775,18.9453125,20.7575779
560.1,1371,72.796875,71.06972504,18.79882813,19.72727394
560.2,1339,68.390625,71.06972504,16.16210938,17.65151596
560.3,1369.5,60.421875,71.11195374,14.20898438,16.62121201
560.4,1363.5,55.546875,71.1823349,12.64648438,15.4393959
560.5,1358.5,49.9453125,71.2245636,11.37695313,14.83333588
560.6,1371.5,46.5703125,71.1823349,10.91308594,14.98484898
560.7,1369.5,45.515625,71.25271606,11.20605469,15.57576084
560.8,1367,46.8515625,71.2245636,11.54785156,17.06060791
560.9,1370,51.3046875,71.1823349,13.89160156,17.80303192
561,1376,58.3125,71.1823349,14.94140625,19.57575989
561.1,1392.5,63.65625,71.1823349,17.99316406,20.01515388
561.2,1401.5,68.671875,71.1823349,18.9453125,20.3181839
561.3,1392,69.8671875,71.1823349,19.31152344,20.46969795
561.4,1383,70.78125,71.1823349,19.43359375,20.46969795
561.5,1381,71.0625,71.2245636,19.21386719,20.46969795
561.6,1381,71.7421875,71.33716583,19.26269531,21.19696999
561.7,1380,74.2265625,71.33716583,20.65429688,21.78787804
561.8,1392.5,79.1953125,71.43569946,21.99707031,22.3787899
561.9,1392,82.4765625,71.54830933,23.02246094,22.53030586
562,1386,84.7734375,71.26678467,22.8515625,22.24242783
562.1,1382,85.0078125,71.74536896,21.04492188,22.68181801
562.2,1396,84.3515625,71.74536896,20.99609375,22.83333397
562.3,1390,84.75,71.74536896,20.97167969,23.12121391
562.4,1395,86.6484375,71.78759766,21.70410156,22.68181801
562.5,1394,85.5234375,71.97058868,20.41015625,22.3787899
562.6,1389,83.953125,71.97058868,19.94628906,22.3787899
562.7,1391,83.25,72.01281738,19.70214844,22.24242783
562.8,1392,82.3828125,72.01281738,19.67773438,21.34848595
562.9,1378,76.78125,72.01281738,17.94433594,18.09091187
563,1371.5,63.046875,72.05504608,14.6484375,17.21212387
563.1,1386,57.5859375,72.05504608,13.15917969,17.21212387
563.2,1393.5,55.6640625,72.05504608,13.11035156,17.5
563.3,1392,56.484375,72.16765594,13.79394531,18.54545593
563.4,1393,58.8046875,72.16765594,14.89257813,20.7575779
563.5,1404,72.1875,72.19580078,20.60546875,21.78787804
563.6,1428,79.6875,72.23802948,22.70507813,22.3787899
563.7,1410,82.5,72.23802948,23.65722656,22.3787899
563.8,1403.5,84.2109375,72.23802948,22.31445313,22.53030586
563.9,1405,84.421875,72.35063934,21.97265625,22.98484993
564,1406,86.2265625,72.50547791,22.29003906,23.27272797
564.1,1411,86.765625,72.61808777,22.58300781,23.12121391
564.2,1408.5,87.046875,72.66030884,22.04589844,22.53030586
564.3,1408.5,85.265625,72.6884613,20.48339844,22.09090996
564.4,1408.5,82.125,72.7729187,19.40917969,21.060606
564.5,1404,76.0546875,72.84329987,17.87109375,21.19696999
564.6,1403.5,73.9453125,72.92775726,18.359375,22.3787899
564.7,1412,79.9921875,73.04036713,21.09375,23.27272797
564.8,1424.5,86.6953125,73.08259583,25.1953125,23.71212196
564.9,1426.5,91.0078125,73.12481689,24.78027344,23.71212196
565,1422,91.5,73.23742676,24.04785156,23.86363792
565.1,1421.5,91.6640625,73.35003662,23.70605469,23.86363792
565.2,1423.5,91.4765625,73.39226532,23.2421875,23.71212196
565.3,1425.5,91.2421875,73.50487518,22.8515625,23.86363792
565.4,1426.5,91.8515625,73.58932495,22.65625,24.30303192
565.5,1429,93.3984375,73.74416351,23.02246094,24.90909386
565.6,1429.5,95.6953125,73.82862091,24.34082031,24.90909386
565.7,1434.5,96.375,74.11013794,24.56054688,25.19697189
565.8,1439,97.5,74.11013794,25.36621094,25.50000191
565.9,1438,99.6328125,74.19459534,26.39160156,25.50000191
566,1441.5,101.15625,74.4338913,26.66015625,25.63636589
566.1,1443.5,101.90625,74.51834106,27.12402344,25.63636589
566.2,1445,101.9296875,74.67317963,27.29492188,25.93939972
566.3,1451,103.640625,74.75763702,28.90625,25.93939972
566.4,1452,104.765625,74.84209442,29.1015625,25.63636589
566.5,1452.5,104.9765625,75.01100159,28.05175781,25.50000191
566.6,1454.5,103.5703125,75.05323029,26.80664063,24.75757599
566.7,1450,98.6015625,75.16584015,23.80371094,24.16666985
566.8,1455,95.3203125,75.29252625,21.99707031,24.16666985
566.9,1458.5,94.1484375,75.54589081,21.65527344,24.16666985
567,1459.5,92.765625,75.63034821,21.50878906,23.71212196
567.1,1458,89.6015625,75.70072937,20.53222656,21.9393959
567.2,1453.5,81.3984375,75.78518677,18.13964844,20.60606384
567.3,1453.5,69.3515625,75.78518677,15.96679688,17.95454788
567.4,1449,60.0234375,75.78518677,13.62304688,17.06060791
567.5,1447.5,54.140625,75.82741547,12.96386719,16.62121201
567.6,1453,51.3515625,75.897789,11.76757813,15.57576084
567.7,1459,49.0078125,75.9400177,11.76757813,15.87878895
567.8,1464,47.8125,75.9400177,12.109375,16.62121201
567.9,1457,49.2421875,75.9400177,12.67089844,16.90909195
568,1455.5,50.671875,75.82741547,13.23242188,17.06060791
568.1,1458.5,51.796875,75.78518677,13.35449219,17.06060791
568.2,1458.5,52.2421875,75.78518677,13.13476563,16.62121201
568.3,1454,50.8359375,75.78518677,13.13476563,15.4393959
568.4,1443,46.59375,75.78518677,11.40136719,10.54545593
568.5,1446,38.1328125,75.78518677,9.106445313,4.772729397
568.6,1447,31.546875,75.74295807,7.446289063,3.000002146
568.7,1445.5,26.9765625,75.74295807,7.543945313,3.151516676
568.8,1442,25.4765625,75.64442444,7.202148438,4.772729397
568.9,1444.5,24.09375,75.55996704,6.958007813,5.666668892
569,1443.5,23.15625,75.55996704,6.54296875,5.666668892
569.1,1439,22.265625,75.30660248,6.005859375,4.636365414
569.2,1437.5,21.234375,75.22214508,6.005859375,3.000002146
569.3,1437,19.921875,75.19399261,5.6640625,0.787880898
569.4,1433,18.796875,75.10953522,5.493164063,0.924244821
569.5,1428.5,17.7890625,74.85617065,5.200195313,1.075759053
569.6,1429,16.734375,74.65910339,4.760742188,0.924244821
569.7,1428,15.9140625,74.65910339,4.00390625,0
569.8,1426.5,14.859375,74.65910339,4.00390625,0
569.9,1423.5,13.6171875,74.2227478,3.442382813,0.196971327
570,1415.5,12.375,74.16644287,3.076171875,1.227274776
570.1,1413,11.90625,74.16644287,2.9296875,3.439396143
570.2,1423,13.21875,74.12421417,4.711914063,4.045456409
570.3,1427.5,15.515625,73.74416351,4.931640625,4.045456409
570.4,1410.5,16.5,73.77231598,5.102539063,3.303032398
570.5,1409.5,16.1484375,73.77231598,4.272460938,4.3333354
570.6,1411.5,17.1328125,73.61747742,5.834960938,8.333334923
570.7,1408.5,22.0546875,73.53302765,7.836914063,9.803031921
570.8,1414,28.5,73.23742676,9.448242188,9.954547882
570.9,1419,32.4140625,73.23742676,8.129882813,8.77272892
571,1403.5,30.609375,73.36411285,8.129882813,3.151516676
571.1,1401.5,27.6328125,73.32188416,7.055664063,0
571.2,1399,24.5625,73.23742676,6.25,0
571.3,1395,22.640625,73.16704559,5.712890625,0
571.4,1397,20.625,72.98406219,5.224609375,0
571.5,1395.5,18.6796875,72.98406219,4.58984375,0
571.6,1395,17.0625,72.9418335,4.58984375,0
571.7,1392.5,15.5390625,72.9418335,4.1015625,0
571.8,1391.5,14.4375,72.8573761,3.22265625,0
571.9,1388.5,13.3359375,72.51955414,3.22265625,0
572,1382.5,12.375,72.47732544,2.880859375,0
572.1,1377,11.859375,72.18173218,2.83203125,0
572.2,1381.5,11.71875,72.39286804,2.880859375,0
572.3,1373,11.6484375,72.35063934,2.905273438,0
572.4,1375.5,11.625,71.71722412,2.83203125,0
572.5,1374.5,11.578125,71.90020752,2.880859375,0
572.6,1379.5,11.6484375,71.95651245,2.807617188,0
572.7,1382,11.71875,71.95651245,2.807617188,0
572.8,1376.5,11.625,71.95651245,2.83203125,0
572.9,1367,11.671875,71.43569946,2.83203125,0
573,1362.5,12.65625,71.37939453,3.491210938,0
573.1,1372.5,13.125,71.4497757,3.466796875,0
573.2,1374.5,13.21875,71.4497757,3.466796875,0
573.3,1373.5,13.265625,71.54830933,3.369140625,0
573.4,1370,13.21875,71.54830933,3.442382813,0
573.5,1365,13.1953125,71.42162323,3.41796875,0
573.6,1360.5,13.171875,71.16825867,3.41796875,0
573.7,1360,13.1484375,70.99934387,3.271484375,4.3333354
573.8,1356.5,13.2890625,70.71782684,3.271484375,7.151517391
573.9,1369,14.578125,70.77413177,4.4921875,9.666668892
574,1377.5,17.953125,70.83042908,6.713867188,10.39394188
574.1,1358,24.1171875,70.83042908,7.71484375,13.65151691
574.2,1368,30.796875,70.83042908,11.54785156,16.3181839
574.3,1378.5,38.4375,70.83042908,11.54785156,18.68181992
574.4,1401.5,53.6484375,70.83042908,17.16308594,20.90909195
574.5,1443,78.234375,70.83042908,45.21484375,22.83333397
574.6,1454.5,89.7890625,70.92896271,45.21484375,23.86363792
574.7,1450,93.4921875,71.11195374,36.27929688,24.45454407
574.8,1401,97.7578125,71.3653183,36.27929688,24.90909386
574.9,1392.5,100.734375,71.66091919,33.37402344,25.19697189
575,1396.5,102.1875,71.82982635,32.00683594,25.50000191
575.1,1400,103.8046875,72.02689362,31.22558594,25.63636589
575.2,1405,104.625,72.39286804,30.54199219,26.22727394
575.3,1412.5,106.96875,72.50547791,30.90820313,27.86363602
575.4,1415,114.328125,72.80107117,43.43261719,28.30303001
575.5,1425.5,122.4375,73.09667206,72.16796875,28.89393806
575.6,1430.5,127.453125,73.37818909,75.02441406,29.33333588
575.7,1436,131.6015625,73.58932495,74.90234375,29.78787804
575.8,1447.5,137.0859375,73.81454468,73.87695313,29.93939781
575.9,1459,145.1953125,74.06790924,73.87695313,29.78787804
576,1475,151.1015625,74.32128143,72.55859375,29.63636589
576.1,1474.5,153.375,74.72948456,47.33886719,29.78787804
576.2,1471,151.734375,75.13768768,39.2578125,29.48484802
576.3,1475,150.5859375,75.48958588,39.2578125,28.30303001
576.4,1454.5,140.390625,75.86964417,19.87304688,23.27272797
576.5,1453,110.8359375,76.13708496,19.87304688,20.46969795
576.6,1460,88.3828125,76.27784729,14.0625,18.83333397
576.7,1463,66.3515625,76.44675446,12.76855469,18.39393997
576.8,1458,59.0390625,76.60159302,12.76855469,17.06060791
576.9,1471,54.1875,76.68605042,11.96289063,17.21212387
577,1475,52.828125,76.78458405,13.18359375,17.34848785
577.1,1479.5,53.765625,76.78458405,13.18359375,18.39393997
577.2,1488.5,56.3671875,76.82680511,14.72167969,21.65151787
577.3,1496.5,71.578125,76.99571991,34.20410156,23.86363792
577.4,1535,88.078125,77.06610107,25.56152344,23.57575989
577.5,1518.5,86.390625,77.3053894,25.56152344,22.3787899
577.6,1495,81.28125,77.44615173,20.48339844,20.90909195
577.7,1495,69.7265625,77.67137146,16.72363281,19.42424393
577.8,1505,63.75,77.741745,15.20996094,19.42424393
