time,发动机转速,负荷,车速,节气门开度,油门踏板开度
495.9,1917,13.1953125,79.02266693,5.786132813,0
496,1916,13.1484375,78.8819046,5.810546875,0
496.1,1912.5,13.1484375,78.8396759,5.786132813,0
496.2,1906,13.171875,78.62854004,5.737304688,0
496.3,1903,13.171875,78.45962524,5.810546875,0
496.4,1899,13.1953125,78.29071045,5.737304688,0
496.5,1893.5,13.1484375,78.09365082,5.6640625,0
496.6,1890,13.171875,77.92473602,5.688476563,0
496.7,1889,13.171875,77.75582123,5.712890625,0
496.8,1884.5,13.171875,77.65729523,5.737304688,0
496.9,1881,13.1953125,77.53060913,5.688476563,0
497,1874,13.1484375,77.3476181,5.639648438,0
497.1,1875,13.1953125,77.19278717,5.688476563,0
497.2,1870,13.1484375,77.05202484,5.712890625,0
497.3,1866,13.171875,76.84088135,5.615234375,0
497.4,1860.5,13.1484375,76.71420288,5.615234375,0
497.5,1858.5,13.1953125,76.53121185,5.615234375,0
497.6,1855,13.171875,76.43267822,5.615234375,0
497.7,1850,13.171875,75.95409393,5.615234375,0
497.8,1847.5,13.171875,76.09485626,5.639648438,0
497.9,1842.5,13.171875,75.78518677,5.615234375,0
498,1839,13.1953125,75.81333923,5.517578125,0
498.1,1837.5,13.1484375,75.7570343,5.541992188,2.219697237
498.2,1831.5,13.4765625,75.58811951,4.809570313,10.20454502
498.3,1860,15.140625,75.33475494,8.251953125,10.79545498
498.4,1847.5,21.28125,75.29252625,10.27832031,8.719696999
498.5,1815.5,28.03125,74.85617065,11.57226563,7.386363506
498.6,1830,31.9453125,75.12361145,10.88867188,6.795454025
498.7,1824,30.234375,75.12361145,10.3515625,6.659090519
498.8,1822,28.078125,75.17991638,10.44921875,6.507575512
498.9,1828.5,28.2421875,75.15176392,10.42480469,6.507575512
499,1822.5,28.546875,75.10953522,10.03417969,6.356060505
499.1,1821.5,27.75,75.03915405,10.10742188,6.356060505
499.2,1822.5,28.2890625,74.99692535,10.32714844,6.356060505
499.3,1820,27.0703125,75.03915405,10.10742188,6.068181992
499.4,1823,26.5078125,74.99692535,9.497070313,5.32575655
499.5,1816.5,24.5625,74.95469666,8.862304688,4.734848499
499.6,1818,23.484375,74.84209442,8.984375,4.871212482
499.7,1816.5,23.4140625,74.72948456,8.984375,4.734848499
499.8,1816.5,23.53125,74.75763702,8.959960938,4.734848499
499.9,1812.5,23.484375,74.61687469,8.7890625,4.431818485
500,1812.5,22.875,74.574646,8.59375,3.537878752
500.1,1810,20.3203125,74.60279846,7.006835938,2.35606122
500.2,1805,16.96875,74.46204376,5.786132813,1.325757623
500.3,1801.5,13.59375,74.37758636,4.858398438,0.583333671
500.4,1799,12.046875,74.23682404,4.809570313,0
500.5,1790,11.71875,74.20867157,4.78515625,0
500.6,1783.5,11.578125,74.09606171,4.760742188,0
500.7,1781,11.6484375,73.95530701,4.78515625,0
500.8,1786,11.6484375,73.44857025,4.760742188,0
500.9,1783,11.6953125,73.65970612,4.736328125,0
501,1789.5,11.6484375,73.60340118,4.760742188,0
501.1,1781,12.375,73.49079895,5.493164063,0
501.2,1776,13.21875,73.30780792,5.517578125,0
501.3,1779.5,13.265625,73.25150299,5.419921875,0
501.4,1774,13.21875,73.11074066,5.419921875,0
501.5,1766.5,13.1953125,72.8573761,5.395507813,0
501.6,1764,13.1953125,72.75884247,5.37109375,0
501.7,1761.5,13.1015625,72.56178284,5.419921875,0
501.8,1760.5,13.171875,72.47732544,5.346679688,0
501.9,1756,13.1484375,72.37879181,5.297851563,0
502,1751.5,13.171875,72.20987701,5.297851563,0
502.1,1750.5,13.171875,71.84390259,5.322265625,0
502.2,1749.5,13.21875,72.01281738,5.395507813,0
502.3,1743,13.171875,71.49200439,5.346679688,0
502.4,1737,13.1953125,71.61869049,5.322265625,0
502.5,1736,13.1484375,71.53423309,5.297851563,0
502.6,1730.5,13.1484375,71.39347076,5.322265625,0
502.7,1728,13.1484375,71.16825867,5.249023438,0
502.8,1731,13.1484375,71.1823349,5.297851563,0
502.9,1723.5,13.1953125,71.15418243,5.224609375,0
503,1723,13.1484375,70.94303894,5.224609375,0
503.1,1715.5,13.1953125,70.73190308,5.200195313,0
503.2,1714,13.171875,70.56298828,5.249023438,0
503.3,1710,13.171875,70.49260712,5.200195313,0
503.4,1705,13.171875,70.23924255,5.17578125,0
503.5,1705.5,13.125,70.22516632,5.224609375,0
503.6,1698,13.3359375,70.12663269,5.810546875,5.613636017
503.7,1714,13.9453125,69.92956543,6.127929688,9.765151024
503.8,1739,16.9453125,69.9577179,8.374023438,7.977272034
503.9,1698.5,22.546875,69.83103943,9.985351563,5.462120533
504,1716,23.9296875,69.78881073,7.421875,2.810605526
504.1,1668,20.390625,69.7747345,5.834960938,0
504.2,1690,14.578125,69.70435333,4.370117188,0
504.3,1693.5,12.234375,69.59174347,4.467773438,0
504.4,1679.5,11.6484375,69.46505737,4.467773438,0
504.5,1661,11.5546875,69.25392151,4.443359375,0
504.6,1668.5,11.578125,69.31022644,4.39453125,3.537878752
504.7,1690.5,14.9296875,69.26799774,7.32421875,7.386363506
504.8,1725,19.6640625,69.07093048,8.959960938,8.431818008
504.9,1653,24.8203125,69.15538788,11.10839844,8.583333015
505,1710,32.203125,69.07093048,11.81640625,8.431818008
505.1,1669.5,34.7109375,69.07093048,10.59570313,6.356060505
505.2,1675.5,31.5234375,69.05685425,9.5703125,5.613636017
505.3,1675.5,27.5859375,68.80348969,9.106445313,5.613636017
505.4,1678.5,27.4453125,69.09908295,10.83984375,7.386363506
505.5,1677,29.3671875,69.07093048,10.42480469,6.795454025
505.6,1669.5,30.4921875,68.74718475,9.350585938,3.992424488
505.7,1667.5,25.0546875,68.87387085,7.421875,2.659091234
505.8,1676,20.6015625,68.87387085,6.494140625,2.219697237
505.9,1672.5,18.09375,68.83164215,6.494140625,2.068181515
506,1665.5,16.96875,68.69087982,6.323242188,1.628787637
506.1,1667,16.1484375,68.60642242,6.005859375,1.628787637
506.2,1668.5,16.0078125,68.69087982,6.176757813,1.628787637
506.3,1663.5,16.0546875,68.66272736,6.0546875,1.477271914
506.4,1664.5,15.5859375,68.49382019,5.17578125,0.886363745
506.5,1658,12.890625,68.40936279,4.272460938,0.143939808
506.6,1653,11.8125,68.29675293,4.272460938,2.068181515
506.7,1652.5,14.90625,68.14191437,7.861328125,9.022727013
506.8,1684.5,20.8125,68.12783813,9.5703125,13.15909195
506.9,1646.5,27.5859375,68.1559906,12.20703125,22.93181801
507,1679.5,39.9375,68.1137619,19.3359375,38.76515198
507.1,1699,71.9296875,68.18414307,40.33203125,45.5681839
507.2,1683.5,89.9765625,68.22637177,70.16601563,45.71969604
507.3,1681.5,97.1953125,68.47974396,91.40625,44.08333588
507.4,1686.5,107.390625,68.71903229,68.06640625,36.84090805
507.5,1699.5,106.7578125,68.93017578,28.68652344,33.73484802
507.6,1692,99.7734375,69.29615021,24.07226563,32.84090805
507.7,1696,94.734375,69.5213623,22.65625,31.65909004
507.8,1705.5,89.3203125,69.88733673,21.875,30.47727013
507.9,1706.5,84.703125,70.02809906,21.21582031,29.4318161
508,1715.5,80.90625,70.26739502,21.72851563,29.4318161
508.1,1714,79.828125,70.39407349,22.50976563,29.4318161
508.2,1728,79.265625,70.67559814,23.21777344,29.29545403
508.3,1726,79.359375,70.76005554,23.21777344,25.59848404
508.4,1727.5,67.875,70.98526764,16.72363281,15.23484707
508.5,1717.5,54.28125,71.16825867,14.453125,14.20454407
508.6,1728,49.4296875,71.16825867,14.40429688,14.49242401
508.7,1738,48.28125,71.30901337,14.62402344,14.49242401
508.8,1735,48.1875,71.37939453,14.62402344,14.3409071
508.9,1739,47.625,71.46385193,14.6484375,14.49242401
509,1737.5,48.09375,71.46385193,14.81933594,14.3409071
509.1,1738,46.96875,71.50608063,14.69726563,12.87121201
509.2,1736.5,45.3515625,71.61869049,12.91503906,10.20454502
509.3,1735.5,40.4765625,71.68907166,12.28027344,9.901515007
509.4,1740.5,39.2578125,71.73129272,12.86621094,10.79545498
509.5,1742,39.5625,71.73129272,12.86621094,10.49242496
509.6,1741,38.625,71.68907166,11.98730469,6.659090519
509.7,1731.5,33.3515625,71.63276672,9.545898438,5.32575655
509.8,1733.5,26.6953125,71.63276672,8.715820313,4.583332539
509.9,1740,24.703125,71.63276672,9.057617188,5.022726536
510,1738.5,24.1171875,71.63276672,9.155273438,5.022726536
510.1,1738,24.8203125,71.49200439,9.106445313,5.022726536
510.2,1738,24.984375,71.49200439,9.985351563,10.05303001
510.3,1743,31.125,71.4497757,13.94042969,13.00757504
510.4,1739.5,42.375,71.4497757,14.33105469,12.87121201
510.5,1741,45.09375,71.37939453,15.18554688,16.12878799
510.6,1739.5,50.109375,71.52015686,18.9453125,19.3712101
510.7,1757,56.625,71.54830933,19.75097656,18.64393806
510.8,1744,55.453125,71.66091919,16.2109375,12.28030396
510.9,1734.5,47.0859375,71.73129272,13.4765625,10.20454502
511,1740.5,40.78125,71.77352142,12.47558594,9.174241066
511.1,1743,35.1328125,71.82982635,11.1328125,7.840909004
511.2,1753,33.9140625,71.94243622,11.08398438,7.977272034
511.3,1740.5,33.5859375,71.87205505,11.59667969,8.280303001
511.4,1750,34.59375,71.84390259,11.57226563,7.977272034
511.5,1747.5,33.46875,71.84390259,11.25488281,7.840909004
511.6,1752.5,33.609375,71.95651245,11.64550781,9.022727013
511.7,1745.5,36.9609375,71.91428375,14.30664063,13.90151501
511.8,1751.5,42.3046875,71.81575012,14.81933594,12.12878799
511.9,1751,43.0546875,71.94243622,12.79296875,8.719696999
512,1744,36.984375,71.94243622,10.76660156,7.53787756
512.1,1751.5,32.4140625,71.94243622,10.9375,7.098484039
512.2,1750,31.125,72.01281738,11.25488281,8.128787994
512.3,1750,32.2265625,72.05504608,11.49902344,7.840909004
512.4,1749.5,32.6484375,71.91428375,10.64453125,6.795454025
512.5,1751.5,31.0546875,72.05504608,9.9609375,5.916666031
512.6,1743,27.75,72.05504608,9.375,5.174242496
512.7,1749,25.5,71.98466492,9.27734375,4.871212482
512.8,1747.5,24.6796875,72.04096985,8.813476563,4.431818485
512.9,1747.5,23.71875,72.01281738,8.837890625,3.992424488
513,1743.5,22.9921875,71.97058868,8.374023438,4.143939018
513.1,1745.5,22.828125,71.85797882,9.057617188,4.431818485
513.2,1742.5,23.6484375,71.85797882,8.740234375,4.280302525
513.3,1742,23.0859375,71.70314789,8.520507813,4.280302525
513.4,1747.5,22.8984375,71.82982635,8.740234375,4.280302525
513.5,1746.5,23.2734375,71.85797882,9.326171875,6.507575512
513.6,1744.5,28.5703125,71.74536896,12.64648438,13.15909195
513.7,1753.5,38.53125,71.73129272,15.13671875,12.12878799
513.8,1749.5,42.046875,71.70314789,12.5,10.05303001
513.9,1752.5,39.65625,71.80167389,13.18359375,11.68939209
514,1746.5,40.8984375,71.80167389,14.0625,11.97727203
514.1,1749,42.3984375,71.87205505,13.74511719,11.97727203
514.2,1748,41.7890625,71.80167389,13.94042969,12.719697
514.3,1754.5,45.5390625,71.94243622,15.47851563,18.64393806
514.4,1765.5,55.6171875,71.94243622,23.12011719,22.62878799
514.5,1773.5,67.40625,72.01281738,24.16992188,23.08333206
514.6,1756.5,64.3125,72.23802948,19.921875,14.93181896
514.7,1748,52.2421875,72.28025818,14.28222656,9.901515007
514.8,1756,40.125,72.50547791,9.790039063,2.507575512
514.9,1744,29.34375,72.50547791,7.71484375,0
515,1751,20.390625,72.47732544,5.883789063,0
515.1,1745.5,14.8359375,72.32248688,4.565429688,0
515.2,1729.5,12.234375,72.25210571,4.58984375,0
515.3,1752.5,11.6015625,71.78759766,4.614257813,0
515.4,1738,11.53125,72.02689362,4.638671875,0
515.5,1733,11.53125,71.85797882,4.614257813,0
515.6,1746,11.7421875,71.80167389,5.053710938,0
515.7,1736,12.703125,71.63276672,5.346679688,0
515.8,1736.5,13.3359375,71.59053802,5.297851563,0.143939808
515.9,1730.5,13.640625,71.23863983,5.46875,2.507575512
516,1744,13.4296875,71.2808609,5.883789063,1.916667223
516.1,1740,14.3671875,71.1823349,5.737304688,1.477271914
516.2,1749.5,14.484375,71.08380127,5.908203125,1.765151501
516.3,1736,15.609375,70.95711517,7.861328125,6.659090519
516.4,1737.5,20.7890625,70.98526764,10.00976563,8.431818008
516.5,1724,28.125,70.94303894,10.79101563,5.765151978
516.6,1721.5,28.3125,70.85858154,9.106445313,4.431818485
516.7,1723,24.6796875,70.87265778,8.349609375,4.143939018
516.8,1719.5,22.6875,70.84450531,8.0078125,2.507575512
516.9,1713.5,18.3515625,70.76005554,4.541015625,0
517,1704,13.359375,70.57706451,4.4921875,0
517.1,1705.5,11.90625,70.56298828,4.541015625,0
517.2,1694,11.625,70.56298828,4.4921875,0
517.3,1689.5,11.53125,70.40814972,4.541015625,0
517.4,1702,11.6953125,70.11255646,4.4921875,0
517.5,1696,11.71875,70.05625153,4.4921875,0
517.6,1695,11.7890625,69.92956543,5.078125,0
517.7,1702,12.8671875,69.80288696,5.224609375,0
517.8,1687,13.3359375,69.70435333,5.76171875,6.068181992
517.9,1699.5,14.1328125,69.53543854,6.811523438,21.59848595
518,1753.5,20.3671875,69.46505737,9.86328125,29.4318161
518.1,1656,28.6171875,69.3806076,14.57519531,41.5681839
518.2,1735.5,54.5859375,69.33837891,27.63671875,57.99242783
518.3,1743.5,84.6796875,69.42282867,59.15527344,65.40151978
518.4,1696.5,91.640625,69.53543854,98.19335938,64.50758362
518.5,1717.5,105.8203125,69.76065826,99.97558594,57.55302811
518.6,1732.5,116.671875,70.16886139,98.16894531,53.55303192
518.7,1715.5,126.5859375,70.33777618,77.27050781,38.02272797
518.8,1709.5,123.4453125,70.61929321,25.51269531,30.17424393
518.9,1718,102.1875,70.95711517,18.65234375,29.29545403
519,1734.5,87.140625,71.0978775,17.50488281,26.47727203
519.1,1721.5,71.109375,71.2808609,16.25976563,20.11363602
519.2,1751.5,63.984375,71.46385193,16.94335938,21.88636208
519.3,1733,67.1484375,71.46385193,20.77636719,28.70454407
519.4,1763.5,79.3828125,71.54830933,24.8046875,32.25
519.5,1754.5,88.2890625,71.71722412,38.30566406,39.79545212
519.6,1780.5,99.515625,71.87205505,61.54785156,38.61363983
519.7,1769,98.015625,72.12542725,37.71972656,28.70454407
519.8,1760.5,89.390625,72.49140167,25.07324219,27.3712101
519.9,1772,81.703125,72.71661377,22.50976563,27.3712101
520,1777,77.390625,72.8996048,21.82617188,26.03787994
520.1,1778,71.8359375,73.06851959,21.14257813,24.85606003
520.2,1785,70.40625,73.29373169,22.04589844,25.0075779
520.3,1787.5,70.171875,73.33596039,22.19238281,24.55302811
520.4,1793,69.140625,73.50487518,22.11914063,23.96212006
520.5,1792,67.7578125,73.71601105,21.33789063,22.62878799
520.6,1799,66.4921875,73.92715454,21.24023438,23.67424011
520.7,1803,68.1328125,73.96938324,22.58300781,25.0075779
520.8,1805,69.4921875,74.05383301,23.12011719,24.55302811
520.9,1809.5,69.0234375,74.1805191,22.92480469,23.67424011
521,1811,67.0546875,74.3072052,21.36230469,22.189394
521.1,1810,65.6484375,74.4338913,21.38671875,23.21969795
521.2,1812,66.84375,74.50426483,22.4609375,24.70454597
521.3,1826,68.6953125,74.63095093,23.14453125,24.26515007
521.4,1824,68.109375,74.75763702,22.72949219,24.11363602
521.5,1826.5,68.34375,74.84209442,22.92480469,23.8106041
521.6,1831,67.921875,74.99692535,22.82714844,25.0075779
521.7,1840.5,71.6953125,75.16584015,26.53808594,30.76515198
521.8,1848,82.8046875,75.27845001,31.07910156,30.91666412
521.9,1834,82.171875,75.44735718,27.12402344,28.9924202
522,1846,78.046875,75.61627197,24.56054688,28.40151405
522.1,1849,76.7578125,75.74295807,24.85351563,29.88636208
522.2,1853,79.2421875,75.86964417,26.63574219,30.76515198
522.3,1858.5,82.0078125,75.96817017,26.51367188,30.91666412
522.4,1860.5,82.2890625,76.30599976,26.31835938,30.47727013
522.5,1870.5,81.1875,76.34822083,25.43945313,30.47727013
522.6,1865,81.4453125,76.61566925,25.56152344,30.32575607
522.7,1872,80.671875,76.74235535,24.609375,28.11363602
522.8,1875,74.7421875,76.96756744,22.02148438,25.88636208
522.9,1877,69.6328125,77.17871094,22.63183594,26.18939209
523,1888.5,70.8984375,77.17871094,23.75488281,26.6287899
523.1,1882,72.890625,77.3898468,25.73242188,31.21969604
523.2,1906.5,85.8515625,77.6009903,39.2578125,36.09848785
523.3,1902,95.2265625,77.6009903,60.9375,40.09848404
523.4,1914.5,99.1875,77.93881226,86.98730469,37.12878799
523.5,1909.5,96.1171875,78.07957458,32.98339844,26.18939209
523.6,1908.5,84.3984375,78.38924408,24.04785156,25.44696617
523.7,1909,76.8984375,78.57223511,21.6796875,25.59848404
523.8,1918,70.6171875,78.7974472,21.43554688,25.59848404
523.9,1930.5,69.3984375,78.89598083,22.63183594,25.44696617
524,1925,69.609375,78.98043823,22.75390625,24.55302811
524.1,1928.5,67.734375,79.1915741,22.11914063,22.93181801
524.2,1935.5,65.53125,79.31826019,20.75195313,21.59848595
524.3,1927,64.0546875,79.31826019,21.06933594,24.26515007
524.4,1939.5,68.1796875,79.36048889,24.51171875,26.47727203
524.5,1940.5,69.1875,79.61385345,22.63183594,21.59848595
524.6,1937,61.78125,79.81092072,19.26269531,18.64393806
524.7,1943.5,59.625,79.81092072,19.31152344,21.44696808
524.8,1942,61.7578125,79.92353058,20.80078125,21.88636208
524.9,1946,62.6015625,79.89537811,21.19140625,21.75
525,1950,62.859375,80.02206421,20.84960938,19.96212196
525.1,1953,60.234375,80.09243774,19.53125,19.3712101
525.2,1949,58.265625,80.289505,19.16503906,19.08333206
525.3,1951,58.59375,80.289505,19.55566406,19.67424202
525.4,1957.5,58.3359375,80.4161911,19.60449219,19.67424202
525.5,1957,58.9453125,80.44434357,19.82421875,19.67424202
525.6,1957,59.1796875,80.57102203,19.84863281,19.52272606
525.7,1962,58.3828125,80.5991745,19.75097656,19.52272606
525.8,1964,58.5,80.7258606,19.50683594,17.90151405
525.9,1961.5,55.1953125,80.7258606,17.33398438,16.41666794
526,1965,51.515625,80.79624176,17.28515625,17.00757408
526.1,1963,52.875,80.90885162,17.35839844,16.85606003
526.2,1968,52.0078125,80.90885162,17.01660156,14.79545498
526.3,1965.5,47.4140625,80.95107269,14.6484375,11.38636398
526.4,1965,40.9921875,80.99330139,12.71972656,8.280303001
526.5,1953.5,32.90625,81.06368256,10.32714844,5.32575655
526.6,1956.5,26.1796875,80.7258606,8.862304688,4.583332539
526.7,1956,20.25,80.90885162,6.567382813,0.734847963
526.8,1955.5,15.6328125,80.88069916,5.932617188,0
526.9,1950.5,12.796875,80.76808929,5.224609375,0.583333671
527,1933,11.8125,80.69770813,5.17578125,0.734847963
527.1,1952.5,11.578125,80.40211487,5.17578125,0.886363745
527.2,1953.5,11.6484375,80.3317337,5.224609375,0.886363745
527.3,1937,11.6015625,80.20504761,5.200195313,0.295454085
527.4,1933.5,11.6953125,80.00798798,5.224609375,0.295454085
527.5,1935,11.6953125,79.92353058,5.224609375,0.295454085
527.6,1933.5,11.71875,79.79684448,5.615234375,4.280302525
527.7,1930,13.3828125,79.54347992,7.495117188,18.93181801
527.8,1979.5,20.90625,79.54347992,10.76660156,20.56818199
527.9,1938.5,30.8671875,79.50125122,14.57519531,19.23484612
528,1963.5,46.265625,79.52940369,17.65136719,15.67424202
528.1,1917,47.953125,79.55755615,15.33203125,13.15909195
528.2,1934,43.03125,79.55755615,12.52441406,8.128787994
528.3,1914,32.4140625,79.55755615,9.057617188,4.143939018
528.4,1934,21.09375,79.44494629,5.95703125,2.219697237
528.5,1919.5,15.3515625,79.51532745,5.615234375,1.628787637
528.6,1921,12.6796875,79.40271759,5.053710938,0.734847963
528.7,1913.5,11.8125,79.24787903,5.029296875,0
528.8,1894.5,11.6015625,79.20565033,5.078125,0
528.9,1911.5,11.578125,78.82559967,5.004882813,0
529,1905,11.6953125,78.69891357,5.053710938,0
529.1,1912.5,11.625,78.65668488,5.029296875,0
529.2,1904.5,12.0234375,78.57223511,5.834960938,0
529.3,1897.5,13.0546875,78.29071045,5.810546875,0
529.4,1893,13.3125,78.09365082,5.737304688,0
529.5,1889,13.2890625,77.96696472,5.737304688,0
529.6,1890.5,13.1953125,77.84027863,5.76171875,0
529.7,1885.5,13.171875,77.69952393,5.737304688,0
529.8,1876,13.1484375,77.3898468,5.737304688,0
529.9,1870.5,13.1484375,77.17871094,5.639648438,0
530,1864.5,13.171875,76.89718628,5.639648438,0
530.1,1864,13.1484375,76.27784729,5.639648438,0
530.2,1860.5,13.1953125,76.60159302,5.712890625,0
530.3,1855,13.1484375,76.54528809,5.6640625,0
530.4,1849.5,13.21875,76.23561859,5.639648438,0
530.5,1836,13.171875,75.92594147,5.639648438,0
530.6,1832,13.1953125,75.61627197,5.517578125,0
530.7,1831,13.125,75.46143341,5.517578125,0
530.8,1823,13.171875,75.25029755,5.541992188,0
530.9,1817,13.1484375,74.89839935,5.517578125,0
531,1810.5,13.1953125,74.75763702,5.444335938,0
531.1,1803,13.1484375,74.40573883,5.517578125,0
531.2,1793.5,13.171875,74.06790924,5.517578125,0
531.3,1789,13.1484375,73.71601105,5.493164063,0
531.4,1783.5,13.1953125,73.53302765,5.419921875,0
531.5,1773.5,13.125,73.09667206,5.37109375,0
531.6,1765.5,13.1953125,72.84329987,5.395507813,0
531.7,1759,13.171875,72.40694427,5.395507813,0
531.8,1755.5,13.21875,72.23802948,5.297851563,0
531.9,1746,13.1484375,72.02689362,5.249023438,0
532,1746.5,13.171875,71.95651245,5.346679688,0
532.1,1745.5,13.1484375,71.85797882,5.297851563,0
532.2,1736,13.359375,71.75944519,5.95703125,1.022727609
532.3,1750.5,13.2890625,71.49200439,5.56640625,3.689393044
532.4,1751.5,14.953125,71.43569946,7.177734375,3.537878752
532.5,1765.5,18.2578125,71.4497757,8.0078125,3.401515007
532.6,1726,19.828125,71.407547,8.0078125,4.871212482
532.7,1746.5,24.9609375,71.43569946,11.42578125,18.189394
532.8,1739,33.796875,71.2808609,14.79492188,24.85606003
532.9,1759.5,54.7734375,71.30901337,26.24511719,33.73484802
533,1792,83.484375,71.3653183,45.67871094,34.47727585
533.1,1763,92.671875,71.50608063,44.3359375,31.65909004
533.2,1758,91.1953125,71.90020752,25.24414063,25.59848404
533.3,1750.5,76.734375,72.18173218,19.140625,20.70454597
533.4,1750,63.2578125,72.44917297,17.94433594,20.70454597
533.5,1775,62.1796875,72.57585907,18.60351563,21.00757408
533.6,1768.5,62.6015625,72.61808777,19.21386719,21.75
533.7,1775.5,63.140625,72.78699493,19.84863281,21.75
533.8,1780,63.609375,72.91368103,20.23925781,21.59848595
533.9,1782.5,63.1640625,73.04036713,20.3125,21.44696808
534,1784.5,63.28125,73.27965546,20.48339844,21.59848595
534.1,1790,63,73.27965546,20.67871094,21.59848595
534.2,1797,63.1640625,73.53302765,20.58105469,21.59848595
534.3,1801,63.09375,73.60340118,21.06933594,21.59848595
534.4,1799.5,63.9140625,73.81454468,21.09375,21.59848595
534.5,1808.5,63.28125,73.96938324,21.26464844,21.59848595
534.6,1808,63.703125,74.09606171,21.11816406,20.70454597
534.7,1811.5,61.2890625,74.25090027,19.21386719,17.44697189
534.8,1803.5,55.3125,74.41981506,15.99121094,14.64393902
534.9,1809.5,50.0390625,74.41981506,15.45410156,15.23484707
535,1812.5,49.734375,74.70133209,16.13769531,16.12878799
535.1,1821,50.0625,74.70133209,16.18652344,16.12878799
535.2,1822,51.140625,74.81394196,16.57714844,17.15909004
535.3,1821.5,53.2265625,74.88432312,18.45703125,19.96212196
535.4,1832.5,58.1484375,74.95469666,20.77636719,22.189394
535.5,1840,65.15625,75.10953522,24.73144531,27.52272797
535.6,1853,78.7734375,75.15176392,38.62304688,33.58333588
535.7,1850,87.375,75.37698364,51.51367188,33.73484802
535.8,1848.5,90.515625,75.50366211,42.82226563,33.4318161
535.9,1855,89.1796875,75.78518677,34.52148438,31.35606003
536,1855.5,86.953125,75.96817017,29.296875,30.76515198
536.1,1860,85.8046875,76.23561859,27.75878906,32.40151215
536.2,1870.5,88.40625,76.40452576,32.27539063,39.64393997
536.3,1882,99.234375,76.67197418,56.25,49.11363602
536.4,1875.5,101.953125,76.85495758,98.68164063,56.52272797
536.5,1898,106.96875,77.26316071,99.97558594,59.76514816
536.6,1895,114.28125,77.40392303,99.95117188,63.47727203
536.7,1916,126.8203125,77.68544769,99.92675781,67.76514435
536.8,1916,135.7265625,77.96696472,94.921875,72.64394379
536.9,1929.5,145.6875,78.40332031,89.86816406,79.00757599
537,1951,151.359375,78.69891357,86.42578125,83.59848022
537.1,1934,154.171875,79.0508194,60.57128906,84.62878418
537.2,1967.5,157.5,79.62792969,55.24902344,84.47727203
537.3,1958.5,156.8671875,79.93760681,52.19726563,84.18939209
537.4,1979,156.9140625,80.3317337,49.38964844,84.34090424
537.5,1989.5,157.8984375,80.76808929,47.94921875,83.88636017
537.6,2001.5,156.9609375,81.26074982,46.21582031,82.55303192
537.7,2006,155.9765625,81.65487671,45.1171875,82.1136322
537.8,2022.5,156.7734375,82.2179184,44.31152344,81.96212006
537.9,2027.5,154.125,82.49943542,43.65234375,81.82575989
538,2034.5,152.671875,83.06247711,43.57910156,79.59848785
538.1,2042.5,152.6953125,83.51290894,44.06738281,70.12878418
538.2,2068.5,150.609375,83.89295959,44.70214844,64.20454407
538.3,2064.5,149.578125,84.17448425,44.84863281,63.32575607
538.4,2080.5,150.6796875,84.61083984,45.67871094,63.02272797
538.5,2085.5,150.3984375,85.06127167,47.04589844,61.99242401
538.6,2105,149.2734375,85.49762726,47.99804688,61.40151596
538.7,2099,148.5,85.66653442,49.34082031,60.81060028
538.8,2122.5,150.1171875,86.37033844,49.95117188,59.76514816
538.9,2120,149.15625,86.5814743,47.16796875,52.52273178
539,2131,141.796875,86.96152496,35.22949219,46.0075798
539.1,2139.5,130.828125,87.39788818,29.51660156,42.61363602
539.2,2142,120.9375,87.83424377,27.39257813,41.12878799
539.3,2139.5,114.1640625,87.89054108,26.41601563,39.79545212
539.4,2157.5,104.8828125,88.2002182,24.90234375,36.84090805
539.5,2163.5,97.359375,88.45358276,24.04785156,34.91666412
539.6,2157,92.296875,88.55211639,23.75488281,34.32575607
539.7,2176.5,89.71875,88.91809082,23.87695313,33.4318161
539.8,2172.5,85.546875,89.19961548,22.70507813,30.03787994
539.9,2170,74.90625,89.24184418,20.75195313,25.44696617
540,2178,67.9453125,89.46705627,21.77734375,25.0075779
540.1,2183.5,65.0625,89.63597107,19.7265625,15.23484707
540.2,2173.5,47.2734375,89.72042084,11.79199219,0.431817949
540.3,2163,29.765625,89.72042084,8.569335938,0
540.4,2165,18.8203125,89.59374237,6.665039063,0
540.5,2144.5,14.0625,89.53743744,5.46875,0
540.6,2083.5,13.125,89.52336121,6.34765625,0
540.7,2003.5,13.3125,89.52336121,6.030273438,0
540.8,1923.5,13.265625,89.21369171,5.883789063,0
540.9,1836.5,13.359375,89.11515808,5.102539063,0
541,1831.5,12.28125,89.07292938,5.737304688,0
541.1,1835,12.328125,89.01662445,5.029296875,0
541.2,1819.5,11.7890625,88.88993835,4.711914063,0
541.3,1784.5,11.8828125,88.84770966,4.833984375,0
541.4,1790,11.71875,88.52396393,4.6875,0
541.5,1785,11.8359375,88.3832016,4.833984375,10.49242496
541.6,1803,16.8046875,88.3832016,10.32714844,37.71969604
541.7,1861.5,27.984375,88.3269043,15.4296875,43.94697189
541.8,1784,56.71875,88.2846756,30.76171875,43.94697189
541.9,1863.5,86.53125,88.31282806,57.25097656,43.64393997
542,1797,93.4453125,88.31282806,96.58203125,43.20454407
542.1,1815.5,104.1328125,88.55211639,85.86425781,43.20454407
542.2,1816.5,113.578125,88.59434509,71.19140625,43.34090805
